EXIST2021	007092	non-sexist
EXIST2021	007093	stereotyping-dominance
EXIST2021	007094	non-sexist
EXIST2021	007095	stereotyping-dominance
EXIST2021	007096	non-sexist
EXIST2021	007097	stereotyping-dominance
EXIST2021	007098	non-sexist
EXIST2021	007099	stereotyping-dominance
EXIST2021	007100	stereotyping-dominance
EXIST2021	007101	non-sexist
EXIST2021	007102	stereotyping-dominance
EXIST2021	007103	stereotyping-dominance
EXIST2021	007104	non-sexist
EXIST2021	007105	non-sexist
EXIST2021	007106	non-sexist
EXIST2021	007107	non-sexist
EXIST2021	007108	stereotyping-dominance
EXIST2021	007109	stereotyping-dominance
EXIST2021	007110	stereotyping-dominance
EXIST2021	007111	stereotyping-dominance
EXIST2021	007112	non-sexist
EXIST2021	007113	non-sexist
EXIST2021	007114	stereotyping-dominance
EXIST2021	007115	non-sexist
EXIST2021	007116	stereotyping-dominance
EXIST2021	007117	stereotyping-dominance
EXIST2021	007118	stereotyping-dominance
EXIST2021	007119	stereotyping-dominance
EXIST2021	007120	non-sexist
EXIST2021	007121	non-sexist
EXIST2021	007122	non-sexist
EXIST2021	007123	non-sexist
EXIST2021	007124	non-sexist
EXIST2021	007125	non-sexist
EXIST2021	007126	non-sexist
EXIST2021	007127	stereotyping-dominance
EXIST2021	007128	non-sexist
EXIST2021	007129	stereotyping-dominance
EXIST2021	007130	non-sexist
EXIST2021	007131	stereotyping-dominance
EXIST2021	007132	non-sexist
EXIST2021	007133	non-sexist
EXIST2021	007134	non-sexist
EXIST2021	007135	non-sexist
EXIST2021	007136	stereotyping-dominance
EXIST2021	007137	stereotyping-dominance
EXIST2021	007138	stereotyping-dominance
EXIST2021	007139	non-sexist
EXIST2021	007140	stereotyping-dominance
EXIST2021	007141	non-sexist
EXIST2021	007142	non-sexist
EXIST2021	007143	non-sexist
EXIST2021	007144	non-sexist
EXIST2021	007145	stereotyping-dominance
EXIST2021	007146	non-sexist
EXIST2021	007147	stereotyping-dominance
EXIST2021	007148	stereotyping-dominance
EXIST2021	007149	non-sexist
EXIST2021	007150	non-sexist
EXIST2021	007151	stereotyping-dominance
EXIST2021	007152	non-sexist
EXIST2021	007153	stereotyping-dominance
EXIST2021	007154	stereotyping-dominance
EXIST2021	007155	non-sexist
EXIST2021	007156	non-sexist
EXIST2021	007157	non-sexist
EXIST2021	007158	stereotyping-dominance
EXIST2021	007159	stereotyping-dominance
EXIST2021	007160	stereotyping-dominance
EXIST2021	007161	non-sexist
EXIST2021	007162	stereotyping-dominance
EXIST2021	007163	non-sexist
EXIST2021	007164	non-sexist
EXIST2021	007165	non-sexist
EXIST2021	007166	non-sexist
EXIST2021	007167	non-sexist
EXIST2021	007168	non-sexist
EXIST2021	007169	non-sexist
EXIST2021	007170	non-sexist
EXIST2021	007171	non-sexist
EXIST2021	007172	non-sexist
EXIST2021	007173	non-sexist
EXIST2021	007174	stereotyping-dominance
EXIST2021	007175	stereotyping-dominance
EXIST2021	007176	non-sexist
EXIST2021	007177	non-sexist
EXIST2021	007178	stereotyping-dominance
EXIST2021	007179	non-sexist
EXIST2021	007180	stereotyping-dominance
EXIST2021	007181	non-sexist
EXIST2021	007182	non-sexist
EXIST2021	007183	stereotyping-dominance
EXIST2021	007184	non-sexist
EXIST2021	007185	non-sexist
EXIST2021	007186	non-sexist
EXIST2021	007187	non-sexist
EXIST2021	007188	stereotyping-dominance
EXIST2021	007189	stereotyping-dominance
EXIST2021	007190	stereotyping-dominance
EXIST2021	007191	stereotyping-dominance
EXIST2021	007192	non-sexist
EXIST2021	007193	non-sexist
EXIST2021	007194	stereotyping-dominance
EXIST2021	007195	stereotyping-dominance
EXIST2021	007196	stereotyping-dominance
EXIST2021	007197	stereotyping-dominance
EXIST2021	007198	stereotyping-dominance
EXIST2021	007199	non-sexist
EXIST2021	007200	non-sexist
EXIST2021	007201	non-sexist
EXIST2021	007202	non-sexist
EXIST2021	007203	stereotyping-dominance
EXIST2021	007204	non-sexist
EXIST2021	007205	stereotyping-dominance
EXIST2021	007206	non-sexist
EXIST2021	007207	stereotyping-dominance
EXIST2021	007208	non-sexist
EXIST2021	007209	stereotyping-dominance
EXIST2021	007210	non-sexist
EXIST2021	007211	non-sexist
EXIST2021	007212	non-sexist
EXIST2021	007213	non-sexist
EXIST2021	007214	stereotyping-dominance
EXIST2021	007215	non-sexist
EXIST2021	007216	non-sexist
EXIST2021	007217	non-sexist
EXIST2021	007218	non-sexist
EXIST2021	007219	stereotyping-dominance
EXIST2021	007220	stereotyping-dominance
EXIST2021	007221	stereotyping-dominance
EXIST2021	007222	non-sexist
EXIST2021	007223	non-sexist
EXIST2021	007224	non-sexist
EXIST2021	007225	stereotyping-dominance
EXIST2021	007226	stereotyping-dominance
EXIST2021	007227	non-sexist
EXIST2021	007228	non-sexist
EXIST2021	007229	stereotyping-dominance
EXIST2021	007230	stereotyping-dominance
EXIST2021	007231	stereotyping-dominance
EXIST2021	007232	stereotyping-dominance
EXIST2021	007233	stereotyping-dominance
EXIST2021	007234	stereotyping-dominance
EXIST2021	007235	non-sexist
EXIST2021	007236	non-sexist
EXIST2021	007237	non-sexist
EXIST2021	007238	stereotyping-dominance
EXIST2021	007239	stereotyping-dominance
EXIST2021	007240	non-sexist
EXIST2021	007241	stereotyping-dominance
EXIST2021	007242	non-sexist
EXIST2021	007243	stereotyping-dominance
EXIST2021	007244	non-sexist
EXIST2021	007245	non-sexist
EXIST2021	007246	non-sexist
EXIST2021	007247	non-sexist
EXIST2021	007248	non-sexist
EXIST2021	007249	non-sexist
EXIST2021	007250	non-sexist
EXIST2021	007251	stereotyping-dominance
EXIST2021	007252	non-sexist
EXIST2021	007253	non-sexist
EXIST2021	007254	non-sexist
EXIST2021	007255	non-sexist
EXIST2021	007256	stereotyping-dominance
EXIST2021	007257	non-sexist
EXIST2021	007258	stereotyping-dominance
EXIST2021	007259	non-sexist
EXIST2021	007260	non-sexist
EXIST2021	007261	stereotyping-dominance
EXIST2021	007262	stereotyping-dominance
EXIST2021	007263	non-sexist
EXIST2021	007264	non-sexist
EXIST2021	007265	non-sexist
EXIST2021	007266	non-sexist
EXIST2021	007267	stereotyping-dominance
EXIST2021	007268	stereotyping-dominance
EXIST2021	007269	stereotyping-dominance
EXIST2021	007270	non-sexist
EXIST2021	007271	non-sexist
EXIST2021	007272	non-sexist
EXIST2021	007273	non-sexist
EXIST2021	007274	stereotyping-dominance
EXIST2021	007275	non-sexist
EXIST2021	007276	non-sexist
EXIST2021	007277	non-sexist
EXIST2021	007278	stereotyping-dominance
EXIST2021	007279	non-sexist
EXIST2021	007280	stereotyping-dominance
EXIST2021	007281	stereotyping-dominance
EXIST2021	007282	stereotyping-dominance
EXIST2021	007283	stereotyping-dominance
EXIST2021	007284	stereotyping-dominance
EXIST2021	007285	stereotyping-dominance
EXIST2021	007286	non-sexist
EXIST2021	007287	non-sexist
EXIST2021	007288	stereotyping-dominance
EXIST2021	007289	non-sexist
EXIST2021	007290	stereotyping-dominance
EXIST2021	007291	non-sexist
EXIST2021	007292	stereotyping-dominance
EXIST2021	007293	non-sexist
EXIST2021	007294	stereotyping-dominance
EXIST2021	007295	non-sexist
EXIST2021	007296	non-sexist
EXIST2021	007297	non-sexist
EXIST2021	007298	non-sexist
EXIST2021	007299	stereotyping-dominance
EXIST2021	007300	non-sexist
EXIST2021	007301	non-sexist
EXIST2021	007302	non-sexist
EXIST2021	007303	non-sexist
EXIST2021	007304	stereotyping-dominance
EXIST2021	007305	non-sexist
EXIST2021	007306	stereotyping-dominance
EXIST2021	007307	stereotyping-dominance
EXIST2021	007308	stereotyping-dominance
EXIST2021	007309	stereotyping-dominance
EXIST2021	007310	stereotyping-dominance
EXIST2021	007311	non-sexist
EXIST2021	007312	non-sexist
EXIST2021	007313	stereotyping-dominance
EXIST2021	007314	stereotyping-dominance
EXIST2021	007315	non-sexist
EXIST2021	007316	non-sexist
EXIST2021	007317	non-sexist
EXIST2021	007318	non-sexist
EXIST2021	007319	stereotyping-dominance
EXIST2021	007320	non-sexist
EXIST2021	007321	stereotyping-dominance
EXIST2021	007322	stereotyping-dominance
EXIST2021	007323	non-sexist
EXIST2021	007324	stereotyping-dominance
EXIST2021	007325	stereotyping-dominance
EXIST2021	007326	stereotyping-dominance
EXIST2021	007327	stereotyping-dominance
EXIST2021	007328	non-sexist
EXIST2021	007329	stereotyping-dominance
EXIST2021	007330	stereotyping-dominance
EXIST2021	007331	non-sexist
EXIST2021	007332	stereotyping-dominance
EXIST2021	007333	non-sexist
EXIST2021	007334	stereotyping-dominance
EXIST2021	007335	non-sexist
EXIST2021	007336	stereotyping-dominance
EXIST2021	007337	non-sexist
EXIST2021	007338	non-sexist
EXIST2021	007339	non-sexist
EXIST2021	007340	stereotyping-dominance
EXIST2021	007341	stereotyping-dominance
EXIST2021	007342	non-sexist
EXIST2021	007343	non-sexist
EXIST2021	007344	non-sexist
EXIST2021	007345	stereotyping-dominance
EXIST2021	007346	stereotyping-dominance
EXIST2021	007347	stereotyping-dominance
EXIST2021	007348	stereotyping-dominance
EXIST2021	007349	non-sexist
EXIST2021	007350	non-sexist
EXIST2021	007351	stereotyping-dominance
EXIST2021	007352	stereotyping-dominance
EXIST2021	007353	non-sexist
EXIST2021	007354	stereotyping-dominance
EXIST2021	007355	stereotyping-dominance
EXIST2021	007356	stereotyping-dominance
EXIST2021	007357	stereotyping-dominance
EXIST2021	007358	stereotyping-dominance
EXIST2021	007359	non-sexist
EXIST2021	007360	stereotyping-dominance
EXIST2021	007361	stereotyping-dominance
EXIST2021	007362	stereotyping-dominance
EXIST2021	007363	stereotyping-dominance
EXIST2021	007364	non-sexist
EXIST2021	007365	stereotyping-dominance
EXIST2021	007366	non-sexist
EXIST2021	007367	stereotyping-dominance
EXIST2021	007368	non-sexist
EXIST2021	007369	non-sexist
EXIST2021	007370	non-sexist
EXIST2021	007371	stereotyping-dominance
EXIST2021	007372	non-sexist
EXIST2021	007373	non-sexist
EXIST2021	007374	stereotyping-dominance
EXIST2021	007375	non-sexist
EXIST2021	007376	non-sexist
EXIST2021	007377	stereotyping-dominance
EXIST2021	007378	non-sexist
EXIST2021	007379	non-sexist
EXIST2021	007380	stereotyping-dominance
EXIST2021	007381	non-sexist
EXIST2021	007382	stereotyping-dominance
EXIST2021	007383	stereotyping-dominance
EXIST2021	007384	non-sexist
EXIST2021	007385	stereotyping-dominance
EXIST2021	007386	stereotyping-dominance
EXIST2021	007387	non-sexist
EXIST2021	007388	non-sexist
EXIST2021	007389	non-sexist
EXIST2021	007390	stereotyping-dominance
EXIST2021	007391	non-sexist
EXIST2021	007392	stereotyping-dominance
EXIST2021	007393	non-sexist
EXIST2021	007394	non-sexist
EXIST2021	007395	non-sexist
EXIST2021	007396	stereotyping-dominance
EXIST2021	007397	non-sexist
EXIST2021	007398	non-sexist
EXIST2021	007399	stereotyping-dominance
EXIST2021	007400	stereotyping-dominance
EXIST2021	007401	non-sexist
EXIST2021	007402	non-sexist
EXIST2021	007403	stereotyping-dominance
EXIST2021	007404	non-sexist
EXIST2021	007405	stereotyping-dominance
EXIST2021	007406	non-sexist
EXIST2021	007407	stereotyping-dominance
EXIST2021	007408	non-sexist
EXIST2021	007409	non-sexist
EXIST2021	007410	non-sexist
EXIST2021	007411	stereotyping-dominance
EXIST2021	007412	stereotyping-dominance
EXIST2021	007413	non-sexist
EXIST2021	007414	stereotyping-dominance
EXIST2021	007415	stereotyping-dominance
EXIST2021	007416	non-sexist
EXIST2021	007417	stereotyping-dominance
EXIST2021	007418	stereotyping-dominance
EXIST2021	007419	non-sexist
EXIST2021	007420	non-sexist
EXIST2021	007421	stereotyping-dominance
EXIST2021	007422	stereotyping-dominance
EXIST2021	007423	stereotyping-dominance
EXIST2021	007424	stereotyping-dominance
EXIST2021	007425	non-sexist
EXIST2021	007426	non-sexist
EXIST2021	007427	stereotyping-dominance
EXIST2021	007428	stereotyping-dominance
EXIST2021	007429	stereotyping-dominance
EXIST2021	007430	non-sexist
EXIST2021	007431	non-sexist
EXIST2021	007432	non-sexist
EXIST2021	007433	non-sexist
EXIST2021	007434	stereotyping-dominance
EXIST2021	007435	non-sexist
EXIST2021	007436	non-sexist
EXIST2021	007437	stereotyping-dominance
EXIST2021	007438	non-sexist
EXIST2021	007439	non-sexist
EXIST2021	007440	non-sexist
EXIST2021	007441	stereotyping-dominance
EXIST2021	007442	non-sexist
EXIST2021	007443	non-sexist
EXIST2021	007444	non-sexist
EXIST2021	007445	stereotyping-dominance
EXIST2021	007446	stereotyping-dominance
EXIST2021	007447	non-sexist
EXIST2021	007448	stereotyping-dominance
EXIST2021	007449	non-sexist
EXIST2021	007450	stereotyping-dominance
EXIST2021	007451	non-sexist
EXIST2021	007452	non-sexist
EXIST2021	007453	stereotyping-dominance
EXIST2021	007454	stereotyping-dominance
EXIST2021	007455	non-sexist
EXIST2021	007456	stereotyping-dominance
EXIST2021	007457	stereotyping-dominance
EXIST2021	007458	non-sexist
EXIST2021	007459	stereotyping-dominance
EXIST2021	007460	stereotyping-dominance
EXIST2021	007461	stereotyping-dominance
EXIST2021	007462	stereotyping-dominance
EXIST2021	007463	stereotyping-dominance
EXIST2021	007464	stereotyping-dominance
EXIST2021	007465	non-sexist
EXIST2021	007466	stereotyping-dominance
EXIST2021	007467	non-sexist
EXIST2021	007468	stereotyping-dominance
EXIST2021	007469	non-sexist
EXIST2021	007470	non-sexist
EXIST2021	007471	non-sexist
EXIST2021	007472	stereotyping-dominance
EXIST2021	007473	stereotyping-dominance
EXIST2021	007474	non-sexist
EXIST2021	007475	stereotyping-dominance
EXIST2021	007476	stereotyping-dominance
EXIST2021	007477	non-sexist
EXIST2021	007478	stereotyping-dominance
EXIST2021	007479	non-sexist
EXIST2021	007480	non-sexist
EXIST2021	007481	stereotyping-dominance
EXIST2021	007482	stereotyping-dominance
EXIST2021	007483	stereotyping-dominance
EXIST2021	007484	non-sexist
EXIST2021	007485	non-sexist
EXIST2021	007486	stereotyping-dominance
EXIST2021	007487	stereotyping-dominance
EXIST2021	007488	non-sexist
EXIST2021	007489	stereotyping-dominance
EXIST2021	007490	stereotyping-dominance
EXIST2021	007491	non-sexist
EXIST2021	007492	stereotyping-dominance
EXIST2021	007493	non-sexist
EXIST2021	007494	non-sexist
EXIST2021	007495	non-sexist
EXIST2021	007496	stereotyping-dominance
EXIST2021	007497	non-sexist
EXIST2021	007498	non-sexist
EXIST2021	007499	stereotyping-dominance
EXIST2021	007500	non-sexist
EXIST2021	007501	non-sexist
EXIST2021	007502	non-sexist
EXIST2021	007503	stereotyping-dominance
EXIST2021	007504	non-sexist
EXIST2021	007505	stereotyping-dominance
EXIST2021	007506	non-sexist
EXIST2021	007507	non-sexist
EXIST2021	007508	stereotyping-dominance
EXIST2021	007509	non-sexist
EXIST2021	007510	non-sexist
EXIST2021	007511	non-sexist
EXIST2021	007512	stereotyping-dominance
EXIST2021	007513	non-sexist
EXIST2021	007514	non-sexist
EXIST2021	007515	stereotyping-dominance
EXIST2021	007516	non-sexist
EXIST2021	007517	non-sexist
EXIST2021	007518	stereotyping-dominance
EXIST2021	007519	stereotyping-dominance
EXIST2021	007520	stereotyping-dominance
EXIST2021	007521	stereotyping-dominance
EXIST2021	007522	stereotyping-dominance
EXIST2021	007523	stereotyping-dominance
EXIST2021	007524	non-sexist
EXIST2021	007525	non-sexist
EXIST2021	007526	non-sexist
EXIST2021	007527	stereotyping-dominance
EXIST2021	007528	stereotyping-dominance
EXIST2021	007529	stereotyping-dominance
EXIST2021	007530	non-sexist
EXIST2021	007531	stereotyping-dominance
EXIST2021	007532	non-sexist
EXIST2021	007533	non-sexist
EXIST2021	007534	stereotyping-dominance
EXIST2021	007535	non-sexist
EXIST2021	007536	stereotyping-dominance
EXIST2021	007537	non-sexist
EXIST2021	007538	stereotyping-dominance
EXIST2021	007539	stereotyping-dominance
EXIST2021	007540	stereotyping-dominance
EXIST2021	007541	non-sexist
EXIST2021	007542	stereotyping-dominance
EXIST2021	007543	non-sexist
EXIST2021	007544	non-sexist
EXIST2021	007545	non-sexist
EXIST2021	007546	non-sexist
EXIST2021	007547	non-sexist
EXIST2021	007548	stereotyping-dominance
EXIST2021	007549	stereotyping-dominance
EXIST2021	007550	non-sexist
EXIST2021	007551	stereotyping-dominance
EXIST2021	007552	stereotyping-dominance
EXIST2021	007553	non-sexist
EXIST2021	007554	non-sexist
EXIST2021	007555	stereotyping-dominance
EXIST2021	007556	stereotyping-dominance
EXIST2021	007557	stereotyping-dominance
EXIST2021	007558	non-sexist
EXIST2021	007559	stereotyping-dominance
EXIST2021	007560	non-sexist
EXIST2021	007561	non-sexist
EXIST2021	007562	stereotyping-dominance
EXIST2021	007563	non-sexist
EXIST2021	007564	non-sexist
EXIST2021	007565	non-sexist
EXIST2021	007566	non-sexist
EXIST2021	007567	stereotyping-dominance
EXIST2021	007568	non-sexist
EXIST2021	007569	stereotyping-dominance
EXIST2021	007570	non-sexist
EXIST2021	007571	non-sexist
EXIST2021	007572	non-sexist
EXIST2021	007573	stereotyping-dominance
EXIST2021	007574	stereotyping-dominance
EXIST2021	007575	stereotyping-dominance
EXIST2021	007576	non-sexist
EXIST2021	007577	non-sexist
EXIST2021	007578	stereotyping-dominance
EXIST2021	007579	stereotyping-dominance
EXIST2021	007580	stereotyping-dominance
EXIST2021	007581	stereotyping-dominance
EXIST2021	007582	non-sexist
EXIST2021	007583	stereotyping-dominance
EXIST2021	007584	stereotyping-dominance
EXIST2021	007585	non-sexist
EXIST2021	007586	non-sexist
EXIST2021	007587	stereotyping-dominance
EXIST2021	007588	stereotyping-dominance
EXIST2021	007589	stereotyping-dominance
EXIST2021	007590	non-sexist
EXIST2021	007591	non-sexist
EXIST2021	007592	stereotyping-dominance
EXIST2021	007593	stereotyping-dominance
EXIST2021	007594	non-sexist
EXIST2021	007595	stereotyping-dominance
EXIST2021	007596	non-sexist
EXIST2021	007597	non-sexist
EXIST2021	007598	non-sexist
EXIST2021	007599	non-sexist
EXIST2021	007600	non-sexist
EXIST2021	007601	stereotyping-dominance
EXIST2021	007602	stereotyping-dominance
EXIST2021	007603	stereotyping-dominance
EXIST2021	007604	stereotyping-dominance
EXIST2021	007605	non-sexist
EXIST2021	007606	stereotyping-dominance
EXIST2021	007607	non-sexist
EXIST2021	007608	stereotyping-dominance
EXIST2021	007609	non-sexist
EXIST2021	007610	non-sexist
EXIST2021	007611	stereotyping-dominance
EXIST2021	007612	non-sexist
EXIST2021	007613	non-sexist
EXIST2021	007614	non-sexist
EXIST2021	007615	stereotyping-dominance
EXIST2021	007616	non-sexist
EXIST2021	007617	stereotyping-dominance
EXIST2021	007618	stereotyping-dominance
EXIST2021	007619	stereotyping-dominance
EXIST2021	007620	non-sexist
EXIST2021	007621	non-sexist
EXIST2021	007622	stereotyping-dominance
EXIST2021	007623	non-sexist
EXIST2021	007624	stereotyping-dominance
EXIST2021	007625	stereotyping-dominance
EXIST2021	007626	stereotyping-dominance
EXIST2021	007627	non-sexist
EXIST2021	007628	non-sexist
EXIST2021	007629	stereotyping-dominance
EXIST2021	007630	stereotyping-dominance
EXIST2021	007631	non-sexist
EXIST2021	007632	non-sexist
EXIST2021	007633	non-sexist
EXIST2021	007634	non-sexist
EXIST2021	007635	stereotyping-dominance
EXIST2021	007636	stereotyping-dominance
EXIST2021	007637	non-sexist
EXIST2021	007638	stereotyping-dominance
EXIST2021	007639	non-sexist
EXIST2021	007640	non-sexist
EXIST2021	007641	non-sexist
EXIST2021	007642	stereotyping-dominance
EXIST2021	007643	non-sexist
EXIST2021	007644	non-sexist
EXIST2021	007645	non-sexist
EXIST2021	007646	stereotyping-dominance
EXIST2021	007647	non-sexist
EXIST2021	007648	stereotyping-dominance
EXIST2021	007649	non-sexist
EXIST2021	007650	stereotyping-dominance
EXIST2021	007651	non-sexist
EXIST2021	007652	non-sexist
EXIST2021	007653	stereotyping-dominance
EXIST2021	007654	non-sexist
EXIST2021	007655	stereotyping-dominance
EXIST2021	007656	stereotyping-dominance
EXIST2021	007657	stereotyping-dominance
EXIST2021	007658	non-sexist
EXIST2021	007659	stereotyping-dominance
EXIST2021	007660	stereotyping-dominance
EXIST2021	007661	non-sexist
EXIST2021	007662	stereotyping-dominance
EXIST2021	007663	non-sexist
EXIST2021	007664	non-sexist
EXIST2021	007665	stereotyping-dominance
EXIST2021	007666	stereotyping-dominance
EXIST2021	007667	stereotyping-dominance
EXIST2021	007668	non-sexist
EXIST2021	007669	non-sexist
EXIST2021	007670	non-sexist
EXIST2021	007671	stereotyping-dominance
EXIST2021	007672	non-sexist
EXIST2021	007673	stereotyping-dominance
EXIST2021	007674	non-sexist
EXIST2021	007675	stereotyping-dominance
EXIST2021	007676	non-sexist
EXIST2021	007677	non-sexist
EXIST2021	007678	stereotyping-dominance
EXIST2021	007679	non-sexist
EXIST2021	007680	stereotyping-dominance
EXIST2021	007681	non-sexist
EXIST2021	007682	non-sexist
EXIST2021	007683	non-sexist
EXIST2021	007684	non-sexist
EXIST2021	007685	stereotyping-dominance
EXIST2021	007686	stereotyping-dominance
EXIST2021	007687	stereotyping-dominance
EXIST2021	007688	non-sexist
EXIST2021	007689	non-sexist
EXIST2021	007690	non-sexist
EXIST2021	007691	non-sexist
EXIST2021	007692	non-sexist
EXIST2021	007693	non-sexist
EXIST2021	007694	stereotyping-dominance
EXIST2021	007695	non-sexist
EXIST2021	007696	stereotyping-dominance
EXIST2021	007697	non-sexist
EXIST2021	007698	stereotyping-dominance
EXIST2021	007699	stereotyping-dominance
EXIST2021	007700	stereotyping-dominance
EXIST2021	007701	non-sexist
EXIST2021	007702	stereotyping-dominance
EXIST2021	007703	non-sexist
EXIST2021	007704	stereotyping-dominance
EXIST2021	007705	non-sexist
EXIST2021	007706	non-sexist
EXIST2021	007707	non-sexist
EXIST2021	007708	stereotyping-dominance
EXIST2021	007709	stereotyping-dominance
EXIST2021	007710	non-sexist
EXIST2021	007711	non-sexist
EXIST2021	007712	non-sexist
EXIST2021	007713	non-sexist
EXIST2021	007714	stereotyping-dominance
EXIST2021	007715	stereotyping-dominance
EXIST2021	007716	non-sexist
EXIST2021	007717	non-sexist
EXIST2021	007718	non-sexist
EXIST2021	007719	non-sexist
EXIST2021	007720	non-sexist
EXIST2021	007721	non-sexist
EXIST2021	007722	non-sexist
EXIST2021	007723	stereotyping-dominance
EXIST2021	007724	stereotyping-dominance
EXIST2021	007725	stereotyping-dominance
EXIST2021	007726	non-sexist
EXIST2021	007727	non-sexist
EXIST2021	007728	non-sexist
EXIST2021	007729	stereotyping-dominance
EXIST2021	007730	stereotyping-dominance
EXIST2021	007731	non-sexist
EXIST2021	007732	stereotyping-dominance
EXIST2021	007733	stereotyping-dominance
EXIST2021	007734	stereotyping-dominance
EXIST2021	007735	stereotyping-dominance
EXIST2021	007736	stereotyping-dominance
EXIST2021	007737	non-sexist
EXIST2021	007738	stereotyping-dominance
EXIST2021	007739	non-sexist
EXIST2021	007740	non-sexist
EXIST2021	007741	stereotyping-dominance
EXIST2021	007742	stereotyping-dominance
EXIST2021	007743	non-sexist
EXIST2021	007744	stereotyping-dominance
EXIST2021	007745	non-sexist
EXIST2021	007746	stereotyping-dominance
EXIST2021	007747	stereotyping-dominance
EXIST2021	007748	stereotyping-dominance
EXIST2021	007749	non-sexist
EXIST2021	007750	non-sexist
EXIST2021	007751	stereotyping-dominance
EXIST2021	007752	non-sexist
EXIST2021	007753	non-sexist
EXIST2021	007754	stereotyping-dominance
EXIST2021	007755	stereotyping-dominance
EXIST2021	007756	non-sexist
EXIST2021	007757	stereotyping-dominance
EXIST2021	007758	non-sexist
EXIST2021	007759	non-sexist
